word,freq,phon_read,phonemes_right,phonemes_wrong,phonemes_proportion,phonemes_sum,phonemes_average,phoneme_dists,stress,wordwise_dist
maid,1716,M-IH1-N-D-_-_,1,2,0.3333333333333333,5.708677660912436,1.427169415228109,0.8568216509552457-1.8250094047613457-1.3783623142053283-1.6484842909905155,1.0,3.084677820439299
jane,2,_-AX1-M-_-S-_,0,3,0.0,6.1290780108090495,1.5322695027022624,1.4079838577475903-2.090153545819227-1.0559118580791682-1.575028749163064,1.0,3.287405498516247
beak,584,D-IH1-_-D-_-_,0,3,0.0,5.444047936270148,1.361011984067537,0.8653543537923175-1.374888379547409-1.5930313711709296-1.6107738317594913,1.0,2.9423377131082025
sip,908,B-AH1-_-T-_-_,0,3,0.0,6.017440336035339,1.5043600840088347,1.5200860153326001-1.1581618051362939-1.7667260327606782-1.5724664828057664,1.0,3.2131932042661044
ridge,7148,_-R-IH1-NG-T-_,0,3,0.0,7.8494276344494,1.96235690861235,1.6428333201491017-2.2262500473839397-2.192251203166203-1.7880930637501555,1.0,4.123126548736745
jet,12300,_-_-_-D-_-_,0,3,0.0,6.342403806833911,1.5856009517084777,1.4801257782459858-1.7432479145865956-1.6049284450419106-1.5141016689594191,0.0,3.311188785181951
cheese,8664,V-_-IH1-D-T-_,0,3,0.0,7.142387796876536,1.785596949219134,2.0174282751797867-1.5006128614628373-1.940181533478137-1.6841651267557747,1.0,3.759580200728476
laid,9981,D-_-IH1-NG-S-_,0,3,0.0,6.6847350038802995,1.6711837509700749,1.024450229357442-2.04880808512302-1.6812074710351654-1.930269218364672,1.0,3.6246141056646386
whoosh,207,WH-AO1-_-D-_-_-_,0,3,0.0,6.0812321454274985,1.5203080363568746,1.6371508431759654-1.2714415241935733-1.6499601594500128-1.5226796186079465,1.0,3.251687742646611
tub,2581,B-_-M-T-_-_,0,3,0.0,5.5039970695248375,1.3759992673812094,1.2391314188148352-1.252957852887176-1.392138225841545-1.6197695719812821,0.0,2.923855650319914
blood,51803,B-_-AX1-N-T-_-_,1,3,0.25,5.839520971081836,1.167904194216367,1.0170378213598659-0.8291755289387747-1.4065470596968508-1.1087226457639985-1.4780379153223462,1.0,2.810180907724525
shades,2943,V-_-IH1-Z-T-_,1,3,0.25,9.103405618468084,1.820681123693617,2.1520356767036177-2.2646862797034766-2.0594709049413-1.1778122175741137-1.4494005395455765,1.0,4.222788822581475
gnomes,1775,B-_-AX1-NG-T-_-_,0,4,0.0,8.351827532614266,1.670365506522853,1.265770422509499-2.2388016712823555-1.6110808529887348-1.6103088342101568-1.6258657516235189,1.0,3.8929087259028727
clothe,216,D-L-AA1-NG-T-_-_,1,3,0.25,7.128983239233214,1.4257966478466428,1.4104819612730126-0.6803501409559982-1.8378826892759779-1.6580410844716837-1.5422273632565418,1.0,3.4181322387627833
last,291286,D-_-IH1-NG-T-_,0,4,0.0,7.3469206205632,1.46938412411264,1.2098705005956067-1.5410612738416847-1.8705581011975876-1.391684489240245-1.3337462556880761,1.0,3.3973621176918027
flop,1547,B-_-AH1-_-T-_,0,4,0.0,6.846782066911466,1.369356413382293,1.73185106408614-1.006163068148087-1.1034149887185065-1.5607148162070008-1.4446381297517312,1.0,3.1893170282477588
hips,6728,WH-IH1-N-T-_-_,1,3,0.25,6.157496610499421,1.2314993220998842,1.3733730194556295-0.9268082492352118-1.6026065015055517-1.1920182499572143-1.0626905903458141,1.0,2.900301168638186
gapped,2,D-D-IH1-NG-T-_-_,0,4,0.0,8.549013103458726,1.7098026206917454,1.3159054813111288-1.871522383837683-2.2211007667148492-1.513071389976497-1.627413081618569,1.0,3.9805906225547214
seems,164635,B-_-IH1-N-T-_,0,4,0.0,7.889163684152109,1.577832736830422,1.5887805861616235-1.6082853660156287-2.036007580668582-1.2268262465812296-1.4292639047250462,1.0,3.630519655079297
ants,4323,_-AX1-NG-D-_-_,0,4,0.0,7.515270390055975,1.503054078011195,1.989916147642722-1.6073991834469383-1.5528574793914924-1.2521033761525595-1.1129942034222624,1.0,3.5004578057188214
